source_id,source_split,source_hospital,target_hospital,coverage_status,exclusion_reason,common_support
352097,val,1,4,accepted,,True
352098,val,1,0,accepted,,True
352098,val,1,3,accepted,,True
352098,val,1,4,accepted,,True
352099,val,1,0,accepted,,True
352099,val,1,3,accepted,,True
352099,val,1,4,accepted,,True
352100,val,1,0,accepted,,True
352100,val,1,3,accepted,,True
352100,val,1,4,accepted,,True
352101,val,1,0,accepted,,True
352101,val,1,3,accepted,,True
352101,val,1,4,accepted,,True
352102,val,1,0,accepted,,True
352102,val,1,3,accepted,,True
352102,val,1,4,accepted,,True
352103,val,1,0,accepted,,True
352103,val,1,3,accepted,,True
352103,val,1,4,accepted,,True
352104,val,1,0,accepted,,True
352104,val,1,3,accepted,,True
352104,val,1,4,accepted,,True
352105,val,1,0,accepted,,True
352105,val,1,3,accepted,,True
352105,val,1,4,accepted,,True
352106,val,1,0,accepted,,True
352106,val,1,3,accepted,,True
352106,val,1,4,accepted,,True
352107,val,1,0,accepted,,True
352107,val,1,3,accepted,,True
352107,val,1,4,accepted,,True
352108,val,1,0,accepted,,True
352108,val,1,3,accepted,,True
352108,val,1,4,accepted,,True
352109,val,1,0,accepted,,True
352109,val,1,3,accepted,,True
352109,val,1,4,accepted,,True
352110,val,1,0,accepted,,True
352110,val,1,3,accepted,,True
352110,val,1,4,accepted,,True
352111,val,1,0,accepted,,True
352111,val,1,3,accepted,,True
352111,val,1,4,accepted,,True
352112,val,1,0,accepted,,True
352112,val,1,3,accepted,,True
352112,val,1,4,accepted,,True
352113,val,1,0,accepted,,True
352113,val,1,3,accepted,,True
352113,val,1,4,accepted,,True
352114,val,1,0,accepted,,True
352114,val,1,3,accepted,,True
352114,val,1,4,accepted,,True
352115,val,1,0,accepted,,True
352115,val,1,3,accepted,,True
352115,val,1,4,accepted,,True
352116,val,1,0,accepted,,True
352116,val,1,3,accepted,,True
352116,val,1,4,accepted,,True
352117,val,1,0,accepted,,True
352117,val,1,3,accepted,,True
352117,val,1,4,accepted,,True
352118,val,1,0,accepted,,True
352118,val,1,3,accepted,,True
352118,val,1,4,accepted,,True
352119,val,1,0,accepted,,True
352119,val,1,3,accepted,,True
352119,val,1,4,accepted,,True
352120,val,1,0,accepted,,True
352120,val,1,3,accepted,,True
352120,val,1,4,accepted,,True
352121,val,1,0,accepted,,True
352121,val,1,3,accepted,,True
352121,val,1,4,accepted,,True
352122,val,1,0,accepted,,True
352122,val,1,3,accepted,,True
352122,val,1,4,accepted,,True
352123,val,1,0,accepted,,True
352123,val,1,3,accepted,,True
352123,val,1,4,accepted,,True
352124,val,1,0,accepted,,True
352124,val,1,3,accepted,,True
352124,val,1,4,accepted,,True
352125,val,1,0,accepted,,True
352125,val,1,3,accepted,,True
352125,val,1,4,accepted,,True
352126,val,1,0,accepted,,True
352126,val,1,3,accepted,,True
352126,val,1,4,accepted,,True
352127,val,1,0,accepted,,True
352127,val,1,3,accepted,,True
352127,val,1,4,accepted,,True
352128,val,1,0,accepted,,True
352128,val,1,3,accepted,,True
352128,val,1,4,accepted,,True
352129,val,1,0,accepted,,True
352129,val,1,3,accepted,,True
352129,val,1,4,accepted,,True
352130,val,1,0,accepted,,True
352130,val,1,3,accepted,,True
352130,val,1,4,accepted,,True
352131,val,1,0,accepted,,True
352131,val,1,3,accepted,,True
352131,val,1,4,accepted,,True
352132,val,1,0,accepted,,True
352132,val,1,3,accepted,,True
352132,val,1,4,accepted,,True
352133,val,1,0,accepted,,True
352133,val,1,3,accepted,,True
352133,val,1,4,accepted,,True
352134,val,1,0,accepted,,True
352134,val,1,3,accepted,,True
352134,val,1,4,accepted,,True
352135,val,1,0,accepted,,True
352135,val,1,3,accepted,,True
352135,val,1,4,accepted,,True
352136,val,1,0,accepted,,True
352136,val,1,3,accepted,,True
352136,val,1,4,accepted,,True
352137,val,1,0,accepted,,True
352137,val,1,3,accepted,,True
352137,val,1,4,accepted,,True
352138,val,1,0,accepted,,True
352138,val,1,3,accepted,,True
352138,val,1,4,accepted,,True
352139,val,1,0,accepted,,True
352139,val,1,3,accepted,,True
352139,val,1,4,accepted,,True
352140,val,1,0,accepted,,True
352140,val,1,3,accepted,,True
352140,val,1,4,accepted,,True
352141,val,1,0,accepted,,True
352141,val,1,3,accepted,,True
352141,val,1,4,accepted,,True
352142,val,1,0,accepted,,True
352142,val,1,3,accepted,,True
352142,val,1,4,accepted,,True
352143,val,1,0,accepted,,True
352143,val,1,3,accepted,,True
352143,val,1,4,accepted,,True
352144,val,1,0,accepted,,True
352144,val,1,3,accepted,,True
352144,val,1,4,accepted,,True
352145,val,1,0,accepted,,True
352145,val,1,3,accepted,,True
352145,val,1,4,accepted,,True
352146,val,1,0,accepted,,True
352146,val,1,3,accepted,,True
352146,val,1,4,accepted,,True
352147,val,1,0,accepted,,True
352147,val,1,3,accepted,,True
352147,val,1,4,accepted,,True
352148,val,1,0,accepted,,True
352148,val,1,3,accepted,,True
352148,val,1,4,accepted,,True
352149,val,1,0,accepted,,True
352149,val,1,3,accepted,,True
352149,val,1,4,accepted,,True
352150,val,1,0,accepted,,True
352150,val,1,3,accepted,,True
352150,val,1,4,accepted,,True
352151,val,1,0,accepted,,True
352151,val,1,3,accepted,,True
352151,val,1,4,accepted,,True
352152,val,1,0,accepted,,True
352152,val,1,3,accepted,,True
352152,val,1,4,accepted,,True
352153,val,1,0,accepted,,True
352153,val,1,3,accepted,,True
352153,val,1,4,accepted,,True
352154,val,1,0,accepted,,True
352154,val,1,3,accepted,,True
352154,val,1,4,accepted,,True
352155,val,1,0,accepted,,True
352155,val,1,3,accepted,,True
352155,val,1,4,accepted,,True
352156,val,1,0,accepted,,True
352156,val,1,3,accepted,,True
352156,val,1,4,accepted,,True
352157,val,1,0,accepted,,True
352157,val,1,3,accepted,,True
352157,val,1,4,accepted,,True
352158,val,1,0,accepted,,True
352158,val,1,3,accepted,,True
352158,val,1,4,accepted,,True
352159,val,1,0,accepted,,True
352159,val,1,3,accepted,,True
352159,val,1,4,accepted,,True
352160,val,1,0,accepted,,True
352160,val,1,3,accepted,,True
352160,val,1,4,accepted,,True
352161,val,1,0,accepted,,True
352161,val,1,3,accepted,,True
352161,val,1,4,accepted,,True
352162,val,1,0,accepted,,True
352162,val,1,3,accepted,,True
352162,val,1,4,accepted,,True
352163,val,1,0,accepted,,True
352163,val,1,3,accepted,,True
352163,val,1,4,accepted,,True
352164,val,1,0,accepted,,True
352164,val,1,3,accepted,,True
352164,val,1,4,accepted,,True
352165,val,1,0,accepted,,True
352165,val,1,3,accepted,,True
352165,val,1,4,accepted,,True
352166,val,1,0,accepted,,True
352166,val,1,3,accepted,,True
352166,val,1,4,accepted,,True
352167,val,1,0,accepted,,True
352167,val,1,3,accepted,,True
352167,val,1,4,accepted,,True
352168,val,1,0,accepted,,True
352168,val,1,3,accepted,,True
352168,val,1,4,accepted,,True
352169,val,1,0,accepted,,True
352169,val,1,3,accepted,,True
352169,val,1,4,accepted,,True
352170,val,1,0,accepted,,True
352170,val,1,3,accepted,,True
352170,val,1,4,accepted,,True
352171,val,1,0,accepted,,True
352171,val,1,3,accepted,,True
352171,val,1,4,accepted,,True
352172,val,1,0,accepted,,True
352172,val,1,3,accepted,,True
352172,val,1,4,accepted,,True
352173,val,1,0,accepted,,True
352173,val,1,3,accepted,,True
352173,val,1,4,accepted,,True
352174,val,1,0,accepted,,True
352174,val,1,3,accepted,,True
352174,val,1,4,accepted,,True
352175,val,1,0,accepted,,True
352175,val,1,3,accepted,,True
352175,val,1,4,accepted,,True
352176,val,1,0,accepted,,True
352176,val,1,3,accepted,,True
352176,val,1,4,accepted,,True
352177,val,1,0,accepted,,True
352177,val,1,3,accepted,,True
352177,val,1,4,accepted,,True
352178,val,1,0,accepted,,True
352178,val,1,3,accepted,,True
352178,val,1,4,accepted,,True
352179,val,1,0,accepted,,True
352179,val,1,3,accepted,,True
352179,val,1,4,accepted,,True
352180,val,1,0,accepted,,True
352180,val,1,3,accepted,,True
352180,val,1,4,accepted,,True
352181,val,1,0,accepted,,True
352181,val,1,3,accepted,,True
352181,val,1,4,accepted,,True
352182,val,1,0,accepted,,True
352182,val,1,3,accepted,,True
352182,val,1,4,accepted,,True
352183,val,1,0,accepted,,True
352183,val,1,3,accepted,,True
352183,val,1,4,accepted,,True
352184,val,1,0,accepted,,True
352184,val,1,3,accepted,,True
352184,val,1,4,accepted,,True
352185,val,1,0,accepted,,True
352185,val,1,3,accepted,,True
352185,val,1,4,accepted,,True
352186,val,1,0,accepted,,True
352186,val,1,3,accepted,,True
352186,val,1,4,accepted,,True
352187,val,1,0,accepted,,True
352187,val,1,3,accepted,,True
352187,val,1,4,accepted,,True
352188,val,1,0,accepted,,True
352188,val,1,3,accepted,,True
352188,val,1,4,accepted,,True
352189,val,1,0,accepted,,True
352189,val,1,3,accepted,,True
352189,val,1,4,accepted,,True
352190,val,1,0,accepted,,True
352190,val,1,3,accepted,,True
352190,val,1,4,accepted,,True
352191,val,1,0,accepted,,True
352191,val,1,3,accepted,,True
352191,val,1,4,accepted,,True
352192,val,1,0,accepted,,True
352192,val,1,3,accepted,,True
352192,val,1,4,accepted,,True
352193,val,1,0,accepted,,True
352193,val,1,3,accepted,,True
352193,val,1,4,accepted,,True
352194,val,1,0,accepted,,True
352194,val,1,3,accepted,,True
352194,val,1,4,accepted,,True
352195,val,1,0,accepted,,True
352195,val,1,3,accepted,,True
352195,val,1,4,accepted,,True
352196,val,1,0,accepted,,True
352196,val,1,3,accepted,,True
352196,val,1,4,accepted,,True
352197,val,1,0,accepted,,True
352197,val,1,3,accepted,,True
352197,val,1,4,accepted,,True
352198,val,1,0,accepted,,True
352198,val,1,3,accepted,,True
352198,val,1,4,accepted,,True
352199,val,1,0,accepted,,True
352199,val,1,3,accepted,,True
352199,val,1,4,accepted,,True
352200,val,1,0,accepted,,True
352200,val,1,3,accepted,,True
352200,val,1,4,accepted,,True
352201,val,1,0,accepted,,True
352201,val,1,3,accepted,,True
352201,val,1,4,accepted,,True
352202,val,1,0,accepted,,True
352202,val,1,3,accepted,,True
352202,val,1,4,accepted,,True
352203,val,1,0,accepted,,True
352203,val,1,3,accepted,,True
352203,val,1,4,accepted,,True
352204,val,1,0,accepted,,True
352204,val,1,3,accepted,,True
352204,val,1,4,accepted,,True
352205,val,1,0,accepted,,True
352205,val,1,3,accepted,,True
352205,val,1,4,accepted,,True
352206,val,1,0,accepted,,True
352206,val,1,3,accepted,,True
352206,val,1,4,accepted,,True
352207,val,1,0,accepted,,True
352207,val,1,3,accepted,,True
352207,val,1,4,accepted,,True
352208,val,1,0,accepted,,True
352208,val,1,3,accepted,,True
352208,val,1,4,accepted,,True
352209,val,1,0,accepted,,True
352209,val,1,3,accepted,,True
352209,val,1,4,accepted,,True
352210,val,1,0,accepted,,True
352210,val,1,3,accepted,,True
352210,val,1,4,accepted,,True
352211,val,1,0,accepted,,True
352211,val,1,3,accepted,,True
352211,val,1,4,accepted,,True
352212,val,1,0,accepted,,True
352212,val,1,3,accepted,,True
352212,val,1,4,accepted,,True
352213,val,1,0,accepted,,True
352213,val,1,3,accepted,,True
352213,val,1,4,accepted,,True
352214,val,1,0,accepted,,True
352214,val,1,3,accepted,,True
352214,val,1,4,accepted,,True
352215,val,1,0,accepted,,True
352215,val,1,3,accepted,,True
352215,val,1,4,accepted,,True
352216,val,1,0,accepted,,True
352216,val,1,3,accepted,,True
352216,val,1,4,accepted,,True
352217,val,1,0,accepted,,True
352217,val,1,3,accepted,,True
352217,val,1,4,accepted,,True
352218,val,1,0,accepted,,True
352218,val,1,3,accepted,,True
352218,val,1,4,accepted,,True
352219,val,1,0,accepted,,True
352219,val,1,3,accepted,,True
352219,val,1,4,accepted,,True
352220,val,1,0,accepted,,True
352220,val,1,3,accepted,,True
352220,val,1,4,accepted,,True
352221,val,1,0,accepted,,True
352221,val,1,3,accepted,,True
352221,val,1,4,accepted,,True
352222,val,1,0,accepted,,True
352222,val,1,3,accepted,,True
352222,val,1,4,accepted,,True
352223,val,1,0,accepted,,True
352223,val,1,3,accepted,,True
352223,val,1,4,accepted,,True
352224,val,1,0,accepted,,True
352224,val,1,3,accepted,,True
352224,val,1,4,accepted,,True
352225,val,1,0,accepted,,True
352225,val,1,3,accepted,,True
352225,val,1,4,accepted,,True
352226,val,1,0,accepted,,True
352226,val,1,3,accepted,,True
352226,val,1,4,accepted,,True
352227,val,1,0,accepted,,True
352227,val,1,3,accepted,,True
352227,val,1,4,accepted,,True
352228,val,1,0,accepted,,True
352228,val,1,3,accepted,,True
352228,val,1,4,accepted,,True
352229,val,1,0,accepted,,True
352229,val,1,3,accepted,,True
352229,val,1,4,accepted,,True
352230,val,1,0,accepted,,True
352230,val,1,3,accepted,,True
352230,val,1,4,accepted,,True
352231,val,1,0,accepted,,True
352231,val,1,3,accepted,,True
352231,val,1,4,accepted,,True
352232,val,1,0,accepted,,True
352232,val,1,3,accepted,,True
352232,val,1,4,accepted,,True
352233,val,1,0,accepted,,True
352233,val,1,3,accepted,,True
352233,val,1,4,accepted,,True
352234,val,1,0,accepted,,True
352234,val,1,3,accepted,,True
352234,val,1,4,accepted,,True
352235,val,1,0,accepted,,True
352235,val,1,3,accepted,,True
352235,val,1,4,accepted,,True
352236,val,1,0,accepted,,True
352236,val,1,3,accepted,,True
352236,val,1,4,accepted,,True
352237,val,1,0,accepted,,True
352237,val,1,3,accepted,,True
352237,val,1,4,accepted,,True
352238,val,1,0,accepted,,True
352238,val,1,3,accepted,,True
352238,val,1,4,accepted,,True
352239,val,1,0,accepted,,True
352239,val,1,3,accepted,,True
352239,val,1,4,accepted,,True
352240,val,1,0,accepted,,True
352240,val,1,3,accepted,,True
352240,val,1,4,accepted,,True
352241,val,1,0,accepted,,True
352241,val,1,3,accepted,,True
352241,val,1,4,accepted,,True
352242,val,1,0,accepted,,True
352242,val,1,3,accepted,,True
352242,val,1,4,accepted,,True
352243,val,1,0,accepted,,True
352243,val,1,3,accepted,,True
352243,val,1,4,accepted,,True
352244,val,1,0,accepted,,True
352244,val,1,3,accepted,,True
352244,val,1,4,accepted,,True
352245,val,1,0,accepted,,True
352245,val,1,3,accepted,,True
352245,val,1,4,accepted,,True
352246,val,1,0,accepted,,True
352246,val,1,3,accepted,,True
352246,val,1,4,accepted,,True
352247,val,1,0,accepted,,True
352247,val,1,3,accepted,,True
352247,val,1,4,accepted,,True
352248,val,1,0,accepted,,True
352248,val,1,3,accepted,,True
352248,val,1,4,accepted,,True
352249,val,1,0,accepted,,True
352249,val,1,3,accepted,,True
352249,val,1,4,accepted,,True
352250,val,1,0,accepted,,True
352250,val,1,3,accepted,,True
352250,val,1,4,accepted,,True
352251,val,1,0,accepted,,True
352251,val,1,3,accepted,,True
352251,val,1,4,accepted,,True
352252,val,1,0,accepted,,True
352252,val,1,3,accepted,,True
352252,val,1,4,accepted,,True
352253,val,1,0,accepted,,True
352253,val,1,3,accepted,,True
352253,val,1,4,accepted,,True
352254,val,1,0,accepted,,True
352254,val,1,3,accepted,,True
352254,val,1,4,accepted,,True
352255,val,1,0,accepted,,True
352255,val,1,3,accepted,,True
352255,val,1,4,accepted,,True
352256,val,1,0,accepted,,True
352256,val,1,3,accepted,,True
352256,val,1,4,accepted,,True
352257,val,1,0,accepted,,True
352257,val,1,3,accepted,,True
352257,val,1,4,accepted,,True
352258,val,1,0,accepted,,True
352258,val,1,3,accepted,,True
352258,val,1,4,accepted,,True
352259,val,1,0,accepted,,True
352259,val,1,3,accepted,,True
352259,val,1,4,accepted,,True
352260,val,1,0,accepted,,True
352260,val,1,3,accepted,,True
352260,val,1,4,accepted,,True
352261,val,1,0,accepted,,True
352261,val,1,3,accepted,,True
352261,val,1,4,accepted,,True
352262,val,1,0,accepted,,True
352262,val,1,3,accepted,,True
352262,val,1,4,accepted,,True
352263,val,1,0,accepted,,True
352263,val,1,3,accepted,,True
352263,val,1,4,accepted,,True
352264,val,1,0,accepted,,True
352264,val,1,3,accepted,,True
352264,val,1,4,accepted,,True
352265,val,1,0,accepted,,True
352265,val,1,3,accepted,,True
352265,val,1,4,accepted,,True
352266,val,1,0,accepted,,True
352266,val,1,3,accepted,,True
352266,val,1,4,accepted,,True
352267,val,1,0,accepted,,True
352267,val,1,3,accepted,,True
352267,val,1,4,accepted,,True
352268,val,1,0,accepted,,True
352268,val,1,3,accepted,,True
352268,val,1,4,accepted,,True
352269,val,1,0,accepted,,True
352269,val,1,3,accepted,,True
352269,val,1,4,accepted,,True
352270,val,1,0,accepted,,True
352270,val,1,3,accepted,,True
352270,val,1,4,accepted,,True
352271,val,1,0,accepted,,True
352271,val,1,3,accepted,,True
352271,val,1,4,accepted,,True
352272,val,1,0,accepted,,True
352272,val,1,3,accepted,,True
352272,val,1,4,accepted,,True
352273,val,1,0,accepted,,True
352273,val,1,3,accepted,,True
352273,val,1,4,accepted,,True
352274,val,1,0,accepted,,True
352274,val,1,3,accepted,,True
352274,val,1,4,accepted,,True
352275,val,1,0,accepted,,True
352275,val,1,3,accepted,,True
352275,val,1,4,accepted,,True
352276,val,1,0,accepted,,True
352276,val,1,3,accepted,,True
352276,val,1,4,accepted,,True
352277,val,1,0,accepted,,True
352277,val,1,3,accepted,,True
352277,val,1,4,accepted,,True
352278,val,1,0,accepted,,True
352278,val,1,3,accepted,,True
352278,val,1,4,accepted,,True
352279,val,1,0,accepted,,True
352279,val,1,3,accepted,,True
352279,val,1,4,accepted,,True
352280,val,1,0,accepted,,True
352280,val,1,3,accepted,,True
352280,val,1,4,accepted,,True
352281,val,1,0,accepted,,True
352281,val,1,3,accepted,,True
352281,val,1,4,accepted,,True
352282,val,1,0,accepted,,True
352282,val,1,3,accepted,,True
352282,val,1,4,accepted,,True
352283,val,1,0,accepted,,True
352283,val,1,3,accepted,,True
352283,val,1,4,accepted,,True
352284,val,1,0,accepted,,True
352284,val,1,3,accepted,,True
352284,val,1,4,accepted,,True
352285,val,1,0,accepted,,True
352285,val,1,3,accepted,,True
352285,val,1,4,accepted,,True
352286,val,1,0,accepted,,True
352286,val,1,3,accepted,,True
352286,val,1,4,accepted,,True
352287,val,1,0,accepted,,True
352287,val,1,3,accepted,,True
352287,val,1,4,accepted,,True
352288,val,1,0,accepted,,True
352288,val,1,3,accepted,,True
352288,val,1,4,accepted,,True
352289,val,1,0,accepted,,True
352289,val,1,3,accepted,,True
352289,val,1,4,accepted,,True
352290,val,1,0,accepted,,True
352290,val,1,3,accepted,,True
352290,val,1,4,accepted,,True
352291,val,1,0,accepted,,True
352291,val,1,3,accepted,,True
352291,val,1,4,accepted,,True
352292,val,1,0,accepted,,True
352292,val,1,3,accepted,,True
352292,val,1,4,accepted,,True
352293,val,1,0,accepted,,True
352293,val,1,3,accepted,,True
352293,val,1,4,accepted,,True
352294,val,1,0,accepted,,True
352294,val,1,3,accepted,,True
352294,val,1,4,accepted,,True
352295,val,1,0,accepted,,True
352295,val,1,3,accepted,,True
352295,val,1,4,accepted,,True
352296,val,1,0,accepted,,True
352296,val,1,3,accepted,,True
352296,val,1,4,accepted,,True
352297,val,1,0,accepted,,True
352297,val,1,3,accepted,,True
352297,val,1,4,accepted,,True
352298,val,1,0,accepted,,True
352298,val,1,3,accepted,,True
352298,val,1,4,accepted,,True
352299,val,1,0,accepted,,True
352299,val,1,3,accepted,,True
352299,val,1,4,accepted,,True
352300,val,1,0,accepted,,True
352300,val,1,3,accepted,,True
352300,val,1,4,accepted,,True
352301,val,1,0,accepted,,True
352301,val,1,3,accepted,,True
352301,val,1,4,accepted,,True
352302,val,1,0,accepted,,True
352302,val,1,3,accepted,,True
352302,val,1,4,accepted,,True
352303,val,1,0,accepted,,True
352303,val,1,3,accepted,,True
352303,val,1,4,accepted,,True
352304,val,1,0,accepted,,True
352304,val,1,3,accepted,,True
352304,val,1,4,accepted,,True
352305,val,1,0,accepted,,True
352305,val,1,3,accepted,,True
352305,val,1,4,accepted,,True
352306,val,1,0,accepted,,True
352306,val,1,3,accepted,,True
352306,val,1,4,accepted,,True
